"","Int.l.Plan","VMail.Plan","Day.Mins","CustServ.Calls","Churn."
"478","no","yes",149.7,3,"False."
"480","no","no",190.4,2,"False."
"486","no","yes",149.4,0,"False."
"489","no","no",242.9,1,"False."
"492","yes","no",191.9,1,"True."
"494","no","yes",119.6,2,"False."
"496","yes","no",156.1,2,"False."
"499","yes","no",211.3,4,"True."
"501","no","yes",114.3,3,"False."
"502","no","yes",251.4,1,"False."
"503","yes","no",216.9,1,"True."
"507","no","yes",143.1,2,"False."
"508","no","no",154,3,"True."
"511","no","yes",124,1,"False."
"514","no","yes",217.4,0,"False."
"515","yes","yes",265.9,0,"True."
"516","no","yes",93.6,1,"False."
"521","no","no",261.4,1,"False."
"522","no","no",73.3,4,"True."
"523","no","yes",253.7,7,"False."
"524","no","no",45,2,"False."
"528","no","yes",40.9,0,"False."
"535","no","no",310.4,4,"False."
"539","no","no",216.6,0,"False."
"543","yes","yes",237.5,9,"True."
"545","no","yes",103.1,3,"False."
"556","no","yes",194.6,2,"False."
"564","no","no",145.6,1,"False."
"565","no","yes",229.4,2,"False."
"568","yes","no",216,2,"False."
"569","no","no",293,2,"False."
"570","yes","yes",221.1,2,"True."
"572","no","yes",74.3,2,"False."
"577","no","no",201.9,3,"False."
"578","no","no",149.8,2,"False."
"582","no","yes",223.2,3,"False."
"584","no","no",150.5,1,"False."
"585","no","no",234.2,0,"True."
"594","no","yes",207.2,2,"False."
"595","no","no",205.7,2,"False."
"597","no","no",157.5,3,"False."
"604","no","no",57.5,3,"False."
"605","no","no",169.9,1,"False."
"620","yes","no",293.3,0,"True."
"621","no","no",191.3,1,"False."
"622","no","no",122.4,1,"False."
"625","no","no",161.4,0,"False."
"636","no","yes",153.5,5,"False."
"639","no","yes",265.3,1,"False."
"648","no","no",192,1,"False."
"653","no","yes",206.9,3,"False."
"660","no","no",138.1,1,"False."
"665","no","no",205.3,1,"False."
"680","yes","no",222.4,1,"True."
"683","no","yes",256.7,3,"False."
"685","no","no",100.1,3,"False."
"691","no","no",189.8,2,"False."
"698","no","no",149.3,0,"False."
"699","no","no",206,0,"False."
"708","no","yes",165.3,3,"False."
"709","yes","yes",94.7,2,"False."
"711","no","no",195.3,3,"False."
"713","no","no",114.4,2,"False."
"719","no","no",182.3,1,"False."
"727","no","no",143.7,1,"False."
"728","no","no",224.8,1,"False."
"733","no","no",300.4,2,"False."
"748","no","no",184.6,1,"False."
"750","yes","no",167.3,1,"False."
"753","no","yes",182.1,3,"False."
"760","no","yes",179.4,2,"False."
"763","yes","no",189.6,1,"False."
"765","no","yes",153.5,0,"False."
"768","no","yes",244.9,2,"False."
"770","no","no",187.1,1,"False."
"774","yes","no",176.9,1,"True."
"776","no","no",169.4,1,"False."
"780","yes","no",219.1,2,"False."
"785","no","yes",281.1,1,"False."
"791","yes","yes",281.1,0,"False."
"795","no","no",187.3,1,"False."
"806","no","no",202.3,0,"False."
"811","no","no",194,1,"False."
"813","no","no",123.7,1,"False."
"816","no","no",314.6,2,"True."
"821","no","yes",184,2,"False."
"823","no","no",178,1,"False."
"825","no","no",209.4,2,"False."
"830","no","no",198.8,2,"False."
"833","no","no",322.5,2,"True."
"836","no","no",72.7,1,"False."
"844","no","no",224.7,1,"False."
"847","no","no",180.6,1,"True."
"848","no","yes",125.9,1,"False."
"851","no","no",274.3,0,"False."
"853","no","no",217.7,3,"False."
"858","no","no",176.2,1,"False."
"860","no","no",267.9,3,"True."
"863","no","yes",163.6,3,"False."
"865","no","no",165.4,3,"False."
"866","no","no",209.8,4,"False."
"867","no","yes",220.1,0,"False."
"868","no","no",141.3,1,"False."
"881","no","no",171.2,1,"False."
"882","no","no",124.1,3,"False."
"888","no","no",158.8,1,"False."
"903","no","no",166.6,7,"False."
"907","no","no",213,0,"False."
"912","no","no",267.8,5,"True."
"920","no","no",203.4,1,"False."
"927","no","no",209.1,0,"False."
"928","no","yes",130.1,0,"False."
"930","no","no",241.9,1,"False."
"940","no","no",91.1,2,"False."
"946","no","no",180,2,"False."
"954","no","yes",175.7,2,"False."
"964","no","yes",154,1,"False."
"981","no","no",188.9,3,"False."
"984","no","no",212.4,1,"False."
"990","no","no",275.4,1,"False."
"991","no","yes",197.2,0,"False."
"1003","no","yes",138.1,2,"False."
"1005","no","yes",201.3,1,"False."
"1008","no","no",143.3,1,"False."
"1010","no","no",181.4,3,"False."
"1011","no","no",246.4,0,"False."
"1012","no","no",143.4,2,"False."
"1014","no","no",156.2,1,"False."
"1015","no","no",114.8,0,"False."
"1033","no","no",234.8,1,"False."
"1036","no","no",190.4,2,"False."
"1040","no","no",122.8,2,"False."
"1042","no","yes",240.4,0,"False."
"1050","no","no",147,1,"False."
"1051","no","yes",96.2,2,"False."
"1069","no","no",167.4,0,"False."
"1072","no","no",205.3,1,"False."
"1075","no","no",232.8,2,"False."
"1076","no","no",162,0,"False."
"1077","no","yes",25.9,1,"False."
"1079","no","no",322.3,0,"True."
"1084","yes","no",208.8,3,"False."
"1086","no","no",252.7,2,"False."
"1093","no","no",185.2,1,"False."
"1094","no","no",104.6,2,"False."
"1096","no","no",274.4,1,"False."
"1097","no","no",98.4,1,"False."
"1103","no","no",176.9,4,"True."
"1105","no","no",217.8,4,"False."
"1106","no","yes",201.4,2,"True."
"1118","yes","no",199.2,1,"False."
"1119","no","no",155.3,3,"False."
"1124","no","yes",131.5,2,"False."
"1127","no","yes",87.7,2,"False."
"1129","yes","yes",174.5,2,"False."
"1136","no","yes",251.6,2,"False."
"1137","yes","yes",270.3,1,"True."
"1144","no","yes",179.4,0,"False."
"1145","no","no",216.7,2,"False."
"1146","no","no",177.3,0,"False."
"1152","no","yes",217.2,0,"False."
"1153","no","no",209.5,1,"False."
"1154","no","no",95.4,1,"False."
"1174","no","no",222.2,1,"False."
"1175","no","yes",92.8,1,"False."
"1176","no","yes",216.8,0,"False."
"1179","no","yes",166.2,3,"False."
"1180","no","yes",262.2,1,"False."
"1182","no","yes",245.4,1,"False."
"1188","no","yes",220.5,2,"False."
"1194","yes","yes",160,5,"True."
"1196","no","no",194.8,1,"False."
"1206","no","no",193.8,1,"False."
"1212","no","no",174,1,"False."
"1217","no","no",141.1,3,"False."
"1223","no","no",215.9,3,"False."
"1226","no","no",106.4,1,"False."
"1227","no","no",170.7,2,"False."
"1250","no","no",243.1,2,"False."
"1254","yes","no",197.2,4,"False."
"1255","no","yes",186.4,2,"True."
"1262","no","no",145,3,"False."
"1264","no","yes",224.7,1,"True."
"1274","no","no",121.7,6,"True."
"1275","no","no",176.4,0,"False."
"1280","no","no",115.4,2,"False."
"1281","no","no",112.2,0,"True."
"1286","no","yes",217.5,4,"False."
"1287","no","yes",114.3,1,"False."
"1288","no","no",196.3,2,"False."
"1293","no","no",221.3,0,"False."
"1301","no","no",199.2,3,"False."
"1312","no","no",200.9,1,"False."
"1316","no","no",254.3,2,"False."
"1322","no","no",197.8,1,"False."
"1323","yes","no",132.1,2,"True."
"1333","no","yes",247,3,"False."
"1343","no","yes",170.9,2,"False."
"1345","no","no",284.4,0,"True."
"1351","no","no",285.7,0,"True."
"1355","no","no",147.7,2,"False."
"1358","no","no",169.7,3,"False."
"1359","no","no",227.2,0,"False."
"1362","no","no",206.2,1,"False."
"1365","no","no",245,1,"True."
"1368","yes","no",235.6,1,"False."
"1369","no","no",186,4,"False."
"1374","no","no",112,4,"True."
"1378","no","yes",156.6,1,"False."
"1385","no","no",51.9,3,"False."
"1388","no","no",126,1,"False."
"1400","no","no",167.6,4,"False."
"1403","no","no",213.4,1,"False."
"1404","no","no",175.4,0,"False."
"1405","no","yes",82.6,3,"False."
"1407","no","no",125.5,1,"False."
"1409","no","no",165.6,1,"False."
"1416","no","no",142.3,0,"False."
"1417","no","no",177.6,3,"False."
"1422","no","yes",264.7,0,"False."
"1423","no","yes",160.3,1,"False."
"1426","no","no",119.7,2,"False."
"1427","no","yes",99.9,2,"False."
"1428","no","no",250.9,2,"False."
"1430","no","yes",209.8,1,"False."
"1436","yes","yes",112.6,0,"True."
"1440","no","no",136.7,0,"False."
"1443","no","no",195.7,1,"True."
"1445","no","no",222.3,3,"False."
"1449","no","no",242.5,4,"False."
"1452","no","yes",219.7,2,"False."
"1454","no","yes",236.5,2,"False."
"1455","no","yes",174,2,"True."
"1460","no","no",197,0,"False."
"1467","no","no",63.2,0,"False."
"1478","no","no",168.6,1,"False."
"1480","no","yes",174.7,1,"False."
"1481","no","no",87,0,"False."
"1486","no","no",133.9,1,"False."
"1488","no","yes",230.6,0,"False."
"1490","no","no",72.8,2,"False."
"1497","no","yes",115.9,3,"False."
"1500","no","no",136.4,3,"False."
"1504","yes","yes",236.5,2,"False."
"1506","no","no",223,1,"False."
"1509","no","no",152.4,3,"False."
"1510","no","yes",237.4,3,"False."
"1514","no","no",233.7,2,"False."
"1517","no","no",213.9,1,"True."
"1519","no","no",139.7,2,"False."
"1520","no","no",177.2,2,"False."
"1522","no","no",173.5,3,"False."
"1526","no","no",92.2,1,"False."
"1532","yes","no",46.5,4,"True."
"1534","yes","no",242.2,2,"True."
"1536","no","no",222.4,2,"False."
"1537","no","no",69.4,0,"False."
"1542","no","yes",230.9,3,"False."
"1545","no","no",162.6,1,"False."
"1547","no","no",137.2,1,"False."
"1552","no","no",165.4,0,"True."
"1554","no","no",217.8,0,"False."
"1560","no","no",239.9,2,"False."
"1562","no","no",148.6,2,"False."
"1564","no","yes",218.5,1,"False."
"1567","no","yes",236.6,2,"False."
"1569","no","yes",141.2,1,"False."
"1572","no","no",234.5,1,"False."
"1573","no","no",154.2,1,"False."
"1581","no","yes",244.3,0,"False."
"1587","no","no",82.3,1,"False."
"1588","no","no",216,1,"False."
"1592","no","yes",185.6,2,"False."
"1595","no","yes",125.3,3,"False."
"1599","no","yes",163.8,2,"False."
"1603","yes","yes",254.1,3,"False."
"1611","yes","no",160.4,4,"False."
"1619","no","yes",183.2,1,"False."
"1620","no","no",119.2,4,"True."
"1622","no","yes",19.5,0,"False."
"1633","no","no",170.5,0,"False."
"1635","no","no",165.9,2,"False."
"1640","no","no",172.7,2,"False."
"1647","no","no",291.8,0,"True."
"1651","no","yes",273,1,"False."
"1659","no","no",191.3,2,"False."
"1660","no","yes",201.9,0,"False."
"1664","no","no",162,1,"False."
"1668","no","no",193.1,0,"False."
"1670","no","yes",198.5,1,"False."
"1673","no","no",203.4,2,"False."
"1677","no","no",134.8,2,"False."
"1682","no","no",131.9,1,"False."
"1684","no","yes",196.6,2,"False."
"1685","no","no",99.7,2,"False."
"1698","no","no",169.9,1,"False."
"1708","no","no",131.1,5,"True."
"1709","no","yes",167.4,4,"False."
"1711","no","no",169.5,2,"False."
"1715","no","no",200,3,"False."
"1717","no","yes",152.8,1,"False."
"1720","no","no",188.5,2,"False."
"1731","no","no",107.5,2,"False."
"1733","no","yes",121.1,3,"False."
"1734","no","no",124.3,0,"False."
"1736","no","no",124.3,0,"False."
"1739","no","yes",173,0,"False."
"1740","no","no",268.7,2,"True."
"1744","no","no",260.8,1,"False."
"1747","no","no",179.3,1,"True."
"1750","no","no",157.4,3,"False."
"1751","no","no",113.1,1,"True."
"1756","yes","yes",159.3,1,"False."
"1760","no","yes",190.8,0,"False."
"1762","no","yes",235.6,1,"False."
"1763","no","no",189.3,0,"False."
"1764","no","yes",166.9,1,"False."
"1765","no","no",245.2,0,"True."
"1772","no","yes",91.5,2,"False."
"1773","no","no",153.6,1,"False."
"1776","no","yes",239.8,0,"False."
"1777","no","no",172.4,0,"False."
"1778","no","no",242.5,3,"True."
"1780","no","no",174.5,1,"False."
"1781","no","no",157.3,1,"False."
"1782","no","yes",192,1,"False."
"1783","no","no",218.2,1,"False."
"1787","no","no",160.7,0,"False."
"1788","no","yes",202.5,1,"False."
"1792","no","no",138.9,1,"False."
"1802","no","no",176.1,2,"False."
"1803","no","yes",254.2,5,"False."
"1804","no","no",174.9,1,"False."
"1805","yes","no",187.3,0,"True."
"1806","no","no",211.8,3,"False."
"1809","no","no",231.3,3,"False."
"1813","yes","no",277,1,"False."
"1822","no","yes",270.4,1,"False."
"1826","no","no",203.3,3,"False."
"1827","no","no",200.6,3,"False."
"1832","no","yes",152.3,7,"False."
"1835","no","yes",190.1,0,"False."
"1837","no","yes",183.2,0,"False."
"1845","no","yes",135.9,4,"True."
"1846","yes","no",189.1,2,"True."
"1849","yes","no",148.2,2,"False."
"1851","no","yes",179.7,1,"True."
"1860","no","no",164.6,0,"False."
"1870","no","no",239,1,"True."
"1872","no","no",185.3,0,"False."
"1882","no","no",272.7,0,"True."
"1885","yes","yes",135.8,2,"False."
"1893","yes","no",225.2,0,"True."
"1898","no","yes",225.4,1,"False."
"1900","no","yes",142.9,1,"False."
"1901","no","no",207.2,1,"False."
"1902","no","no",206.2,1,"False."
"1913","no","no",150.6,8,"True."
"1917","no","no",175.5,1,"False."
"1922","no","no",101.7,3,"False."
"1923","no","no",258.4,4,"False."
"1924","no","no",242.4,1,"False."
"1930","no","no",175.4,0,"False."
"1931","no","no",145.4,1,"False."
"1937","no","no",102,2,"False."
"1943","no","no",184.5,2,"False."
"1944","no","no",168.6,0,"False."
"1945","no","yes",174,1,"False."
"1946","no","no",230.4,1,"False."
"1947","no","no",198.2,1,"False."
"1958","no","no",212.8,1,"False."
"1965","no","no",175.9,1,"False."
"1978","yes","no",237.8,2,"True."
"1979","yes","no",204,3,"True."
"1981","no","no",177.2,4,"False."
"2002","no","no",286.4,1,"True."
"2004","yes","no",190.6,1,"False."
"2005","no","no",175.5,4,"False."
"2006","no","no",133.4,1,"False."
"2008","no","no",242.2,3,"False."
"2019","no","yes",167.7,1,"False."
"2020","no","yes",191.7,1,"False."
"2024","no","no",205.2,1,"False."
"2036","no","no",203.5,3,"False."
"2037","no","no",240.1,3,"False."
"2038","no","no",83.8,1,"False."
"2044","no","no",124.1,3,"False."
"2045","yes","yes",184.2,0,"False."
"2051","no","no",213.2,1,"False."
"2053","no","no",116.7,2,"False."
"2054","no","no",263.4,0,"False."
"2056","no","no",197.7,1,"False."
"2057","no","no",136.2,3,"False."
"2058","no","yes",88.5,2,"False."
"2059","no","no",215.3,0,"False."
"2065","no","no",138.9,2,"False."
"2069","no","no",168.6,1,"False."
"2072","no","no",181.1,2,"False."
"2080","no","no",234.1,2,"False."
"2082","no","no",154,1,"False."
"2086","no","no",138.5,1,"False."
"2087","no","no",109,1,"False."
"2092","no","no",182.5,2,"False."
"2095","no","no",192.4,0,"False."
"2100","no","no",290.4,3,"True."
"2111","no","yes",137.4,2,"False."
"2115","no","no",260.9,3,"False."
"2117","no","no",195.6,1,"False."
"2123","no","yes",268.8,0,"False."
"2129","no","yes",131.2,2,"False."
"2132","no","yes",142.1,1,"False."
"2143","no","no",96.5,1,"True."
"2147","yes","no",206.9,0,"False."
"2150","no","yes",299.5,0,"False."
"2158","no","no",194.3,2,"False."
"2165","yes","no",251.3,3,"True."
"2168","no","no",134.8,1,"False."
"2169","no","no",191.4,1,"False."
"2173","no","no",222.4,0,"False."
"2174","yes","no",47.8,0,"True."
"2175","no","no",121.8,1,"False."
"2181","no","no",168.9,2,"False."
"2185","no","yes",172.3,1,"False."
"2188","no","no",169.2,4,"True."
"2189","no","no",123.8,2,"False."
"2196","no","yes",160,1,"False."
"2206","no","no",151.8,3,"False."
"2210","yes","no",171.7,3,"False."
"2211","no","no",278.9,0,"True."
"2213","no","yes",242.9,1,"False."
"2217","no","no",238.9,2,"False."
"2218","no","yes",189.6,2,"False."
"2219","no","no",133.3,5,"True."
"2223","no","yes",176.1,0,"False."
"2229","no","no",203.7,2,"False."
"2232","no","yes",88.8,3,"False."
"2233","no","no",97.2,0,"False."
"2234","no","no",137.9,1,"False."
"2235","no","no",224.3,2,"False."
"2236","no","yes",207.6,1,"False."
"2245","no","no",239.3,1,"False."
"2254","yes","no",62.9,1,"False."
"2256","no","no",136.1,0,"False."
"2258","no","yes",207.9,1,"False."
"2265","no","no",197,3,"False."
"2266","no","yes",278,0,"False."
"2275","no","yes",249.4,4,"False."
"2276","yes","no",228.4,0,"False."
"2279","no","no",178.7,1,"False."
"2284","no","no",227.1,5,"True."
"2301","no","no",159.6,0,"False."
"2303","no","no",159.1,2,"False."
"2311","no","yes",230.7,3,"False."
"2312","no","no",151.5,1,"False."
"2313","no","no",146.1,0,"False."
"2314","no","no",256,3,"False."
"2315","no","yes",200.2,3,"False."
"2321","no","no",135.1,1,"False."
"2323","no","yes",230.5,5,"False."
"2326","no","no",271.1,2,"True."
"2330","no","no",104.7,1,"False."
"2335","no","no",98.8,3,"False."
"2338","no","no",181.6,4,"False."
"2342","no","no",109.4,0,"False."
"2345","no","no",183.4,1,"False."
"2346","no","no",288.1,0,"False."
"2347","no","no",169.2,2,"False."
"2348","yes","yes",195.5,1,"True."
"2349","no","yes",264.4,2,"False."
"2354","yes","no",133.5,1,"False."
"2359","no","no",104,0,"False."
"2361","no","no",222.1,2,"False."
"2363","no","no",217.7,3,"False."
"2369","no","no",246.4,1,"False."
"2370","no","no",174.3,4,"True."
"2371","no","no",183.4,4,"False."
"2376","no","no",51.8,2,"False."
"2377","no","no",303.9,1,"True."
"2378","no","yes",123.7,1,"True."
"2379","no","no",206.2,3,"False."
"2385","yes","no",220.8,0,"False."
"2386","no","no",214.6,0,"False."
"2388","no","yes",209.5,6,"True."
"2390","no","no",212.8,0,"True."
"2394","no","yes",138.3,0,"False."
"2407","no","no",145.6,2,"False."
"2408","yes","yes",203.5,1,"True."
"2409","no","no",232.4,1,"False."
"2415","yes","no",110,0,"False."
"2420","no","no",239.9,2,"True."
"2422","no","no",197.8,4,"True."
"2424","no","no",123.8,0,"False."
"2425","no","yes",117.6,1,"False."
"2428","no","no",159.3,2,"False."
"2429","no","no",81.7,6,"True."
"2431","no","yes",128.1,0,"False."
"2436","no","yes",286.6,1,"False."
"2438","no","yes",109.6,4,"True."
"2440","no","no",175.7,1,"False."
"2451","no","no",109.8,1,"False."
"2461","no","no",109.2,2,"False."
"2463","no","no",181.4,2,"False."
"2464","no","yes",180.7,2,"False."
"2474","no","yes",141.7,0,"False."
"2477","no","no",146.8,1,"False."
"2482","no","no",197.5,1,"False."
"2483","no","no",240.2,2,"False."
"2484","no","yes",186.2,2,"False."
"2492","no","no",87.6,2,"False."
"2495","no","yes",262.9,1,"False."
"2504","no","no",183.2,2,"False."
"2510","no","no",73.8,2,"False."
"2515","no","no",204.6,0,"False."
"2519","no","no",145.1,2,"False."
"2522","no","no",215.9,1,"False."
"2523","no","no",119.2,2,"False."
"2524","no","no",144.3,3,"False."
"2525","no","no",235.2,1,"False."
"2527","yes","no",115,0,"True."
"2528","no","no",151.7,2,"False."
"2529","no","no",153.1,3,"False."
"2530","no","no",218.6,2,"False."
"2534","no","no",184.7,2,"True."
"2537","no","no",294.2,0,"True."
"2544","no","yes",215.8,1,"False."
"2551","no","no",185.8,1,"False."
"2552","no","no",129.5,1,"False."
"2560","no","yes",222.6,1,"False."
"2563","no","no",208,1,"False."
"2564","no","no",118.5,1,"False."
"2568","no","no",247.2,2,"True."
"2571","no","yes",118.4,1,"False."
"2574","no","no",312,1,"True."
"2576","no","no",131.6,1,"True."
"2579","no","no",193.3,0,"False."
"2581","no","no",71.2,0,"False."
"2590","no","no",154.4,1,"False."
"2594","no","no",149.6,0,"False."
"2597","no","no",122,1,"False."
"2600","no","no",225.1,0,"True."
"2601","no","no",208.4,1,"False."
"2603","yes","no",162.4,2,"True."
"2604","no","yes",281.2,2,"False."
"2606","no","yes",243.4,2,"False."
"2616","no","no",166,1,"False."
"2622","no","yes",207.5,4,"False."
"2626","no","no",152.9,2,"False."
"2627","no","yes",156.7,2,"False."
"2634","no","no",180.5,0,"False."
"2637","no","no",200.2,2,"False."
"2639","no","no",125.4,2,"False."
"2642","yes","yes",142,1,"False."
"2646","yes","no",246.4,2,"True."
"2647","no","no",232.7,5,"False."
"2649","no","yes",170.8,1,"False."
"2652","no","no",210.7,3,"False."
"2653","no","no",181.8,0,"False."
"2654","no","yes",61.6,1,"False."
"2655","no","no",207.7,1,"False."
"2662","no","no",233.9,0,"False."
"2663","yes","no",99.6,2,"True."
"2665","yes","yes",198.8,1,"True."
"2671","no","yes",221,2,"False."
"2673","yes","no",277.9,0,"True."
"2675","no","no",109.1,0,"False."
"2683","yes","no",106.1,0,"False."
"2686","no","no",213.5,3,"False."
"2687","no","yes",152,2,"False."
"2688","yes","yes",260.8,1,"True."
"2692","no","no",186.8,2,"False."
"2699","no","no",175.8,1,"False."
"2717","no","yes",186.5,2,"False."
"2718","no","yes",163.3,0,"False."
"2722","no","no",295.3,1,"False."
"2731","no","yes",192.3,1,"False."
"2732","no","no",245.2,0,"True."
"2733","yes","no",216.2,5,"True."
"2734","no","no",172.4,2,"False."
"2737","no","yes",2.6,3,"False."
"2739","no","no",181.9,1,"False."
"2740","no","yes",160.1,0,"False."
"2750","no","no",229.9,1,"False."
"2756","no","no",206.9,0,"False."
"2757","no","no",140,2,"False."
"2758","no","no",179.2,2,"False."
"2764","no","yes",155.7,3,"False."
"2774","no","yes",247.2,2,"True."
"2779","no","no",158.8,1,"False."
"2780","no","no",208.7,0,"False."
"2799","no","no",54,1,"False."
"2801","yes","no",251.4,0,"True."
"2817","no","no",263.7,1,"True."
"2821","no","yes",154.1,4,"False."
"2831","no","no",124.6,1,"False."
"2833","no","no",124.3,3,"False."
"2840","no","no",266,2,"True."
"2842","no","no",78.7,0,"False."
"2845","no","no",173.4,1,"False."
"2846","yes","no",237.7,0,"False."
"2847","no","no",225.9,1,"False."
"2855","no","no",220.3,1,"False."
"2862","no","yes",210.3,4,"False."
"2868","no","no",237.3,1,"False."
"2870","no","yes",186.9,1,"False."
"2871","no","no",86.1,2,"False."
"2874","no","no",158.6,2,"False."
"2876","no","yes",212.3,3,"False."
"2882","no","yes",146.1,1,"False."
"2883","yes","no",124.5,2,"True."
"2886","no","no",190.9,1,"False."
"2888","no","yes",208.8,2,"False."
"2890","no","no",271.1,1,"True."
"2892","no","no",114.8,0,"False."
"2898","no","yes",80.3,0,"False."
"2901","no","no",108.6,1,"True."
"2904","no","yes",183.4,5,"False."
"2905","yes","no",183.4,2,"False."
"2911","no","no",175.7,2,"False."
"2913","no","no",170.2,0,"False."
"2915","no","yes",208.8,4,"False."
"2917","no","no",113.6,2,"False."
"2927","no","no",287.4,4,"True."
"2937","no","no",288.8,0,"True."
"2939","no","no",97.5,1,"False."
"2945","no","no",102.1,0,"False."
"2947","no","yes",146.5,1,"False."
"2952","no","no",119.7,2,"False."
"2955","no","no",161,3,"False."
"2960","no","no",233.3,1,"False."
"2963","no","no",251.6,1,"False."
"2979","no","no",208.9,1,"False."
"2987","no","yes",188,2,"False."
"2989","no","no",259.3,3,"False."
"2990","yes","no",115.1,2,"True."
"2995","no","no",227.9,1,"True."
"3005","no","no",171.1,1,"False."
"3008","no","no",205.2,3,"False."
"3011","no","no",55.6,2,"False."
"3021","no","yes",182,1,"False."
"3022","no","no",85.9,0,"False."
"3023","no","yes",146.6,0,"False."
"3024","no","yes",110.5,4,"True."
"3032","yes","no",146.7,3,"False."
"3037","no","no",214.8,3,"False."
"3038","no","no",158.9,0,"False."
"3040","no","no",152.8,1,"False."
"3042","no","no",93.3,0,"False."
"3047","no","no",18.9,1,"False."
"3048","no","no",172.8,2,"False."
"3049","no","no",190.2,0,"False."
"3054","no","no",199.3,0,"False."
"3055","no","no",185.1,0,"False."
"3056","no","no",175.4,2,"False."
"3059","no","no",189.4,3,"False."
"3060","no","yes",118,2,"False."
"3061","no","no",212.1,3,"False."
"3068","no","no",100,0,"False."
"3077","no","no",180.5,2,"False."
"3091","no","no",78.3,1,"False."
"3093","no","no",94.1,0,"False."
"3097","no","yes",294.9,3,"False."
"3101","no","no",173,0,"False."
"3112","no","yes",211,1,"False."
"3114","no","no",291.6,2,"True."
"3118","no","no",159.8,2,"False."
